pmid,title,n_mesh_terms,n_mapped_causes,mapped_causes,mesh_sample
23772937,The impact of a child's special health care needs on maternal work participation during early mother,14,4,Neonatal disorders|Gynecological diseases|_BIOBANK_METHODS|Sudden infant death syndrome,"Child Care;Child Rearing;Child, Preschool;Cohort Studies;Children with Disabilities"
38778045,Higher habitual intakes of flavonoids and flavonoid-rich foods are associated with a lower incidence,14,5,_BIOBANK_METHODS|Urinary diseases and male infertility|Diabetes mellitus|Gynecological diseases|_AGING,Adult;Aged;Female;Humans;Male
36760601,Serum Magnesium is Inversely Associated with Body Composition and Metabolic Syndrome.,1,1,nan,nan
33839458,Differences in colorectal cancer (CRC) patients who did and did not undergo screening: Results from ,11,7,_BIOBANK_METHODS|Colon and rectum cancer|Urinary diseases and male infertility|Other malignant neoplasms|Other neoplasms|Gynecological diseases|_AGING,Aged;Australia;Cohort Studies;Colorectal Neoplasms;Early Detection of Cancer
22676909,Development of a prediction model for 10-year risk of hepatocellular carcinoma in middle-aged Japane,26,10,"Liver cancer|_BIOBANK_METHODS|Other malignant neoplasms|Urinary diseases and male infertility|Acute hepatitis|Alcohol use disorders|Other neoplasms|Endocrine, metabolic, blood, and immune disorders|Gynecological diseases|_AGING",Adult;Age Distribution;Age Factors;Aged;Alcohol Drinking
37985251,Analysis of exposome and genetic variability suggests stress as a major contributor for development ,16,8,_BIOBANK_METHODS|Urinary diseases and male infertility|Other malignant neoplasms|_AGING|Other neoplasms|Pancreatic cancer|Gynecological diseases|_GENOMICS,"Humans;Carcinoma, Pancreatic Ductal;Pancreatic Neoplasms;Case-Control Studies;Male"
37183395,Depression and risk of gastrointestinal disorders: a comprehensive two-sample Mendelian randomizatio,10,6,Upper digestive system diseases|_GENOMICS|Depressive disorders|Cirrhosis and other chronic liver diseases|Other digestive diseases|Other intestinal infectious diseases,"Humans;Depressive Disorder, Major;Irritable Bowel Syndrome;Depression;Genome-Wide Association Study"
35125989,Association between waterpipe smoking and obesity: Population-based study in Qatar.,1,1,nan,nan
33633205,Asthma and asthma symptom control in relation to incidence of lung cancer in the HUNT study.,20,7,"_BIOBANK_METHODS|Urinary diseases and male infertility|_AGING|Other neoplasms|Tracheal, bronchus, and lung cancer|Gynecological diseases|Asthma",Adult;Aged;Asthma;Disease Management;Disease Susceptibility
18645244,Dietary supplements contribute substantially to the total nutrient intake in pregnant Norwegian wome,18,4,Maternal disorders|Gynecological diseases|_BIOBANK_METHODS|Other nutritional deficiencies,Adult;Cohort Studies;Diet Surveys;Dietary Supplements;Female
38548756,Association between irritable bowel syndrome and Parkinson's disease by Cohort study and Mendelian r,1,1,nan,nan
25667279,Human papillomavirus antibodies and future risk of anogenital cancer: a nested case-control study in,22,7,Other unspecified infectious diseases|_BIOBANK_METHODS|Urinary diseases and male infertility|_AGING|Other neoplasms|Gynecological diseases|_GENOMICS,"Adult;Aged;Antibodies, Viral;Anus Neoplasms;Biomarkers, Tumor"
31080514,Parents of early-maturing girls die younger.,1,1,nan,nan
33128006,Genome-wide association study of self-reported walking pace suggests beneficial effects of brisk wal,16,8,"Urinary diseases and male infertility|_AGING|Other cardiovascular and circulatory diseases|Neonatal disorders|Maternal disorders|Endocrine, metabolic, blood, and immune disorders|Gynecological diseases|_GENOMICS",Adult;Aged;Body Mass Index;Cardiovascular Diseases;Female
38824654,Alcohol intake and endogenous sex hormones in women: Meta-analysis of cohort studies and Mendelian r,17,7,_BIOBANK_METHODS|Breast cancer|_AGING|Other neoplasms|Alcohol use disorders|Gynecological diseases|_GENOMICS,Adult;Female;Humans;Middle Aged;Alcohol Dehydrogenase
32141789,Genetic Association Analyses Highlight ,11,3,Non-rheumatic valvular heart disease|_GENOMICS|_BIOBANK_METHODS,Alkaline Phosphatase;Aortic Valve;Aortic Valve Stenosis;Calcinosis;Cohort Studies
38050769,Early detection of white matter hyperintensities using SHIVA-WMH detector.,8,4,_IMAGING|Environmental heat and cold exposure|_AGING|Stroke,Middle Aged;Humans;Aged;White Matter;Stroke
28821281,"White blood cell DNA methylation and risk of breast cancer in the Prostate, Lung, Colorectal, and Ov",15,9,"_BIOBANK_METHODS|Breast cancer|Colon and rectum cancer|Prostate cancer|Urinary diseases and male infertility|Other neoplasms|Ovarian cancer|Tracheal, bronchus, and lung cancer|Gynecological diseases","Biomarkers, Tumor;Breast Neoplasms;Breast Neoplasms, Male;Clinical Trials as Topic;Colorectal Neoplasms"
40704984,The Associations of Air Pollution Mixture Exposure with Plasma Proteins in an Elderly U.S. Panel.,8,3,Urinary diseases and male infertility|Gynecological diseases|_AGING,Humans;Air Pollution;Aged;Blood Proteins;Female
35977647,Genome-wide gene-gene interaction of the 5-HTTLPR promoter polymorphism emphasizes the important rol,6,2,Depressive disorders|_GENOMICS,"Depression;Genome-Wide Association Study;Genotype;Neuronal Plasticity;Polymorphism, Single Nucleotide"
18989125,Hormone replacement therapy post Women's Health Initiative study: where do we stand?,16,8,Other musculoskeletal disorders|_BIOBANK_METHODS|Breast cancer|Other cardiovascular and circulatory diseases|Uterine cancer|Other neoplasms|Gynecological diseases|_AGING,Aged;Breast Neoplasms;Cardiovascular Diseases;Clinical Trials as Topic;Endometrial Neoplasms
41022122,Undiagnosed G6PD Deficiency in Black and Asian Individuals Is Prevalent and Contributes to Health In,13,4,Diabetes mellitus|Urinary diseases and male infertility|Gynecological diseases|_AGING,"Humans;Diabetes Mellitus, Type 2;Glucosephosphate Dehydrogenase Deficiency;Male;Asian People"
35197341,"Association of social isolation, loneliness and genetic risk with incidence of dementia: UK Biobank ",11,3,Alzheimer's disease and other dementias|_BIOBANK_METHODS|_AGING,Biological Specimen Banks;Cohort Studies;Dementia;Humans;Incidence
34367683,Conceptual models for implementing solution-oriented team science in large research consortia.,1,1,nan,nan
18725513,Estrogen plus progestin and risk of benign proliferative breast disease.,17,5,_BIOBANK_METHODS|Urinary diseases and male infertility|Other malignant neoplasms|Gynecological diseases|_AGING,Aged;Biopsy;Breast Diseases;Estrogen Replacement Therapy;Estrogens
27905271,The effects of climate factors on scabies. A 14-year population-based study in Taiwan.,18,10,Exposure to mechanical forces|_IMAGING|Brain and central nervous system cancer|Urinary diseases and male infertility|Other neurological disorders|Headache disorders|Scabies|Stroke|Gynecological diseases|_AGING,Adult;Age Distribution;Aged;Climate;Female
41261954,Exploring Contraindicated Medications and Corresponding Targeted Genes for Migraine Through Integrat,7,2,Headache disorders|_GENOMICS,Humans;Migraine Disorders;Genome-Wide Association Study;Mendelian Randomization Analysis;Transcriptome
38795743,Intake of Sugar and Food Sources of Sugar and Colorectal Cancer Risk in the Multiethnic Cohort Study,16,6,_BIOBANK_METHODS|Colon and rectum cancer|Urinary diseases and male infertility|Other neoplasms|Gynecological diseases|_AGING,Aged;Female;Humans;Male;Middle Aged
35474011,Cohort Profile Update: The Brazilian Longitudinal Study of Adult Health Musculoskeletal (ELSA-Brasil,4,1,_BIOBANK_METHODS,Adult;Humans;Brazil;Longitudinal Studies
23045472,Radon and nonrespiratory mortality in the American Cancer Society cohort.,19,10,"Chronic obstructive pulmonary disease|_BIOBANK_METHODS|Other malignant neoplasms|Urinary diseases and male infertility|Tracheal, bronchus, and lung cancer|Other neoplasms|Neonatal disorders|Maternal disorders|Gynecological diseases|_AGING","Adult;Aged;Aged, 80 and over;Air Pollutants;American Cancer Society"
18390646,Comparison of aspects of smoking among the four histological types of lung cancer.,12,10,"Liver cancer|Breast cancer|Kidney cancer|Non-melanoma skin cancer|Other malignant neoplasms|Nasopharynx cancer|Other neoplasms|Tracheal, bronchus, and lung cancer|Gynecological diseases|_AGING","Adolescent;Adult;Carcinoma;Dose-Response Relationship, Drug;Epidemiologic Methods"
38605101,The association between body mass index and osteoporosis in a Taiwanese population: a cross-sectiona,10,3,"Endocrine, metabolic, blood, and immune disorders|Other musculoskeletal disorders|_BIOBANK_METHODS",Young Adult;Humans;Body Mass Index;Overweight;Thinness
39655664,The influence of early childhood education and care on the relation between early-life social advers,13,6,Other mental disorders|_BIOBANK_METHODS|Urinary diseases and male infertility|Neonatal disorders|Sudden infant death syndrome|Gynecological diseases,"Humans;Child, Preschool;Male;Female;Longitudinal Studies"
28369173,The Association Between Air Pollution and Onset of Depression Among Middle-Aged and Older Women.,21,4,Depressive disorders|Gynecological diseases|_AGING|_BIOBANK_METHODS,Age of Onset;Aged;Air Pollutants;Air Pollution;Antidepressive Agents
28159493,Alcohol consumption and the risk of renal cancers in the European Prospective Investigation into Can,9,6,_BIOBANK_METHODS|Kidney cancer|Urinary diseases and male infertility|Other neoplasms|Alcohol use disorders|Gynecological diseases,Alcohol Drinking;Female;Humans;Kidney Neoplasms;Male
37054756,"Gallstones, Cholecystectomy, and Kidney Cancer: Observational and Mendelian Randomization Results Ba",9,6,_BIOBANK_METHODS|Kidney cancer|Other malignant neoplasms|Other neoplasms|_GENOMICS|Gallbladder and biliary diseases,"Adult;Humans;Carcinoma, Renal Cell;Cholecystectomy;Gallstones"
40287659,Level of adherence to physical activity recommendations among adults with type 2 diabetes in Qatar a,13,5,_BIOBANK_METHODS|Urinary diseases and male infertility|Diabetes mellitus|Gynecological diseases|_AGING,"Humans;Diabetes Mellitus, Type 2;Qatar;Cross-Sectional Studies;Female"
38356679,Observational and genetic analyses clarify the relationship between type 2 diabetes mellitus and gal,6,4,"Diabetes mellitus|Endocrine, metabolic, blood, and immune disorders|_GENOMICS|Gallbladder and biliary diseases","Humans;Body Mass Index;Diabetes Mellitus, Type 2;Gallstones;Genome-Wide Association Study"
39964619,The Genetic Specificity of Cognitive Tests After Controlling for General Cognitive Ability.,9,3,_GENOMICS|Urinary diseases and male infertility|Gynecological diseases,"Humans;Cognition;Genome-Wide Association Study;Polymorphism, Single Nucleotide;Female"
18941373,"Reproductive factors, exogenous female hormone use and colorectal cancer risk: the Japan Public Heal",18,5,_BIOBANK_METHODS|Colon and rectum cancer|Other neoplasms|Gynecological diseases|_AGING,"Adult;Aged;Cohort Studies;Colorectal Neoplasms;Contraceptive Agents, Female"
40765098,Genetic Evidence for Causal Effects of Lipid-Lowering Drug Targets on Primary Sjögren's Syndrome Ris,1,1,nan,nan
38360584,"Healthy lifestyles, systemic inflammation and breast cancer risk: a mediation analysis.",8,4,Breast cancer|Other neoplasms|Gynecological diseases|_BIOBANK_METHODS,Humans;Female;Breast Neoplasms;Cohort Studies;Mediation Analysis
24282178,Association study of the estrogen receptor I gene (ESR1) in anorexia nervosa and eating disorders: n,11,3,Eating disorders|Gynecological diseases|_GENOMICS,Anorexia Nervosa;Bulimia Nervosa;Estrogen Receptor alpha;Feeding and Eating Disorders;Female
30047347,Concentrated sugars and incidence of prostate cancer in a prospective cohort.,15,6,_BIOBANK_METHODS|Urinary diseases and male infertility|Prostate cancer|Other neoplasms|Gynecological diseases|_AGING,Aged;Beverages;Diet;Dietary Sucrose;Feeding Behavior
25580957,Subclinical thyroid dysfunction and psychiatric disorders: cross-sectional results from the Brazilia,1,1,nan,nan
38771355,Association between traditional Korean fermented vegetables (kimchi) intake and serum lipid profile:,14,4,Urinary diseases and male infertility|Gynecological diseases|_BIOBANK_METHODS|_AGING,Humans;Middle Aged;Male;Female;Adult
15956002,Depressive symptoms and heart rate variability in postmenopausal women.,12,5,Atrial fibrillation and flutter|Other cardiovascular and circulatory diseases|Depressive disorders|Gynecological diseases|_AGING,"Age Factors;Aged;Aged, 80 and over;Arrhythmias, Cardiac;Cardiovascular Diseases"
23442321,"Prospective analysis of body mass index, physical activity, and colorectal cancer risk associated wi",10,6,"_BIOBANK_METHODS|Colon and rectum cancer|Other neoplasms|Endocrine, metabolic, blood, and immune disorders|Gynecological diseases|_AGING",Body Mass Index;Colorectal Neoplasms;Female;Humans;Middle Aged
23929133,Alcohol and smoking and subsequent risk of prostate cancer in Japanese men: the Japan Public Health ,15,8,_BIOBANK_METHODS|Other malignant neoplasms|Urinary diseases and male infertility|Prostate cancer|Other neoplasms|Alcohol use disorders|Gynecological diseases|_AGING,Adenocarcinoma;Adult;Aged;Alcohol Drinking;Follow-Up Studies
41204530,Association between frailty and gout in middle-aged and older adults: A nationwide cross-sectional a,13,6,Gout|_BIOBANK_METHODS|Urinary diseases and male infertility|_AGING|Gynecological diseases|_GENOMICS,Humans;Cross-Sectional Studies;Mendelian Randomization Analysis;Gout;Male
32596635,Evaluating the Utility of Polygenic Risk Scores in Identifying High-Risk Individuals for Eight Commo,1,1,nan,nan
39810211,Association of whole grain food consumption with lung cancer risk: a prospective cohort study.,1,1,nan,nan
21990300,Folic acid supplements in pregnancy and severe language delay in children.,18,4,Maternal disorders|Congenital birth defects|Gynecological diseases|_BIOBANK_METHODS,"Adult;Child, Preschool;Female;Folic Acid;Follow-Up Studies"
38419785,No bidirectional relationship between inflammatory bowel disease and diverticular disease: a genetic,1,1,nan,nan
27379518,Risks and Population Burden of Cardiovascular Diseases Associated with Diabetes in China: A Prospect,15,6,_BIOBANK_METHODS|Urinary diseases and male infertility|Other cardiovascular and circulatory diseases|Diabetes mellitus|Gynecological diseases|_AGING,Adult;Age Factors;Aged;Cardiovascular Diseases;China
21719744,A prospective study of bowel movement frequency and risk of Parkinson's disease.,10,5,_BIOBANK_METHODS|Urinary diseases and male infertility|Gynecological diseases|_AGING|Parkinson's disease,Adult;Aged;Constipation;Defecation;Female
33547301,Genome-wide association study of serum liver enzymes implicates diverse metabolic and liver patholog,19,5,Liver cancer|_BIOBANK_METHODS|Food-borne trematodiases|Cirrhosis and other chronic liver diseases|_GENOMICS,Alanine Transaminase;Alkaline Phosphatase;Aspartate Aminotransferases;Biological Specimen Banks;Endothelial Cells
34732801,"Gene-level analysis of rare variants in 379,066 whole exome sequences identifies an association of G",23,5,"Urinary diseases and male infertility|Diabetes mellitus|Endocrine, metabolic, blood, and immune disorders|Gynecological diseases|_GENOMICS","Carrier Proteins;Cholesterol;Diabetes Mellitus, Type 2;Exome;Female"
37555172,Automatic measure and normalization of spinal cord cross-sectional area using the pontomedullary jun,1,1,nan,nan
22612596,Colorectal-cancer incidence and mortality with screening flexible sigmoidoscopy.,12,6,Colon and rectum cancer|Urinary diseases and male infertility|Other malignant neoplasms|Other neoplasms|Gynecological diseases|_AGING,Aged;Colorectal Neoplasms;Early Detection of Cancer;Equipment Contamination;Female
32094433,Non-specific Health complaints and self-rated health in pre-adolescents; impact on primary health ca,17,5,_BIOBANK_METHODS|Urinary diseases and male infertility|Conduct disorder|Interpersonal violence|Gynecological diseases,Child;Child Health Services;Cohort Studies;Denmark;Female
15567935,Plasma leptin and breast cancer risk: a prospective study in northern Sweden.,11,5,_BIOBANK_METHODS|Breast cancer|Other neoplasms|Gynecological diseases|_AGING,Aged;Breast Neoplasms;Case-Control Studies;Female;Humans
35418197,Structural neuroimaging measures and lifetime depression across levels of phenotyping in UK biobank.,8,6,_BIOBANK_METHODS|_IMAGING|Urinary diseases and male infertility|Depressive disorders|Gynecological diseases|_AGING,Biological Specimen Banks;Depression;Female;Humans;Male
31896377,Preterm birth and risk for language delays before school entry: A sibling-control study.,12,4,Maternal disorders|Neonatal disorders|Gynecological diseases|_BIOBANK_METHODS,"Child, Preschool;Cohort Studies;Female;Gestational Age;Humans"
38741190,The landscape of rare genetic variation associated with inflammatory bowel disease and Parkinson's d,13,6,Urinary diseases and male infertility|_AGING|Inflammatory bowel disease|Gynecological diseases|_GENOMICS|Parkinson's disease,Humans;Parkinson Disease;Inflammatory Bowel Diseases;Leucine-Rich Repeat Serine-Threonine Protein Kinase-2;Genetic Predisposition to Disease
33769074,Integrating disease and drug-related phenotypes for improved identification of pharmacogenomic varia,17,6,_BIOBANK_METHODS|Diabetes mellitus|Other neoplasms|Inflammatory bowel disease|_GENOMICS|Hypertensive heart disease,"ATP Binding Cassette Transporter, Subfamily G, Member 2;Allopurinol;Antihypertensive Agents;Biological Specimen Banks;Crohn Disease"
40191111,"Impact of post-traumatic stress disorder symptoms, childhood adversities and stressful life events o",1,1,nan,nan
23816237,Social inequalities in patient experiences with general practice and in access to specialists: the p,13,3,Urinary diseases and male infertility|Gynecological diseases|_AGING,Adult;Confidence Intervals;Female;General Practice;Health Services Accessibility
20959954,[Early detection of prostate cancer: is serum PSA testing alone sufficient?].,7,5,_BIOBANK_METHODS|Urinary diseases and male infertility|Prostate cancer|Other neoplasms|Gynecological diseases,"Biomarkers, Tumor;Humans;Male;Neoplasm Proteins;Prostate-Specific Antigen"
25773687,Cardiovascular disease mortality and years of life lost attributable to non-optimal systolic blood p,10,7,Urinary diseases and male infertility|Pulmonary Arterial Hypertension|Other cardiovascular and circulatory diseases|Maternal disorders|Gynecological diseases|_AGING|Hypertensive heart disease,"Adult;Aged;Aged, 80 and over;Cardiovascular Diseases;Female"
29093357,Gastroduodenal Ulcers and ABO Blood Group: the Japan Nurses' Health Study (JNHS).,10,4,Upper digestive system diseases|Gynecological diseases|_AGING|_BIOBANK_METHODS,ABO Blood-Group System;Adult;Female;Humans;Japan
29617712,Oral bisphosphonate use and lung cancer incidence among postmenopausal women.,16,6,"Other musculoskeletal disorders|_BIOBANK_METHODS|Other neoplasms|Tracheal, bronchus, and lung cancer|Gynecological diseases|_AGING","Administration, Oral;Aged;Bone Density Conservation Agents;Diphosphonates;Female"
33067248,THBS2/CA19-9 Detecting Pancreatic Ductal Adenocarcinoma at Diagnosis Underperforms in Prediagnostic ,14,7,_BIOBANK_METHODS|Urinary diseases and male infertility|Other malignant neoplasms|Other neoplasms|Pancreatic cancer|Gynecological diseases|_AGING,"Aged;Antigens, Tumor-Associated, Carbohydrate;Biomarkers, Tumor;Carcinoma, Pancreatic Ductal;Feasibility Studies"
35165641,Marijuana and Myocardial Infarction in the UK Biobank Cohort.,1,1,nan,nan
37985819,Deep learning-based phenotype imputation on population-scale biobank data increases genetic discover,7,2,_GENOMICS|_BIOBANK_METHODS,Humans;Genome-Wide Association Study;Genotype;Biological Specimen Banks;Deep Learning
39590514,Association between folate deficiency and hypertension: evidence from an observational and Mendelian,19,8,_BIOBANK_METHODS|Urinary diseases and male infertility|_AGING|Pulmonary Arterial Hypertension|Maternal disorders|Gynecological diseases|_GENOMICS|Hypertensive heart disease,Humans;Mendelian Randomization Analysis;Folic Acid Deficiency;Hypertension;Middle Aged
37310302,"Prenatal maternal stress, child internalizing and externalizing symptoms, and the moderating role of",11,6,_BIOBANK_METHODS|Urinary diseases and male infertility|Conduct disorder|Interpersonal violence|Maternal disorders|Gynecological diseases,Female;Male;Pregnancy;Humans;Child
37221812,"Turmeric, Pepper, Cinnamon, and Saffron Consumption and Mortality.",1,1,nan,nan
24048437,"Age, body mass, usage of exogenous estrogen, and lifestyle factors in relation to circulating sex ho",10,3,"Endocrine, metabolic, blood, and immune disorders|Gynecological diseases|_AGING",Age Factors;Aged;Body Mass Index;Estrogens;Female
39647990,Association of leukocyte telomere length with the risk of digestive diseases: A large-scale cohort s,13,5,_BIOBANK_METHODS|Urinary diseases and male infertility|Other digestive diseases|Gynecological diseases|_AGING,Humans;Male;Female;Middle Aged;Cohort Studies
40399555,Genome-wide association study of long COVID.,14,7,_BIOBANK_METHODS|Lower respiratory infections|Urinary diseases and male infertility|_AGING|COVID-19|Gynecological diseases|_GENOMICS,Humans;Genome-Wide Association Study;COVID-19;SARS-CoV-2;Forkhead Transcription Factors
22275172,"Recreational physical activity, leisure sitting time and risk of non-Hodgkin lymphoid neoplasms in t",14,7,"_BIOBANK_METHODS|Urinary diseases and male infertility|Other malignant neoplasms|Non-Hodgkin lymphoma|Endocrine, metabolic, blood, and immune disorders|Gynecological diseases|_AGING",Aged;American Cancer Society;Body Mass Index;Exercise;Female
26030767,Metabolic syndrome and breast cancer risk: a case-cohort study nested in a multicentre italian cohor,14,9,"_BIOBANK_METHODS|Breast cancer|Pulmonary Arterial Hypertension|Diabetes mellitus|Other neoplasms|Maternal disorders|Endocrine, metabolic, blood, and immune disorders|Gynecological diseases|Hypertensive heart disease",Blood Glucose;Breast Neoplasms;Case-Control Studies;Female;Humans
31803483,Validity of the FINDRISC as a prediction tool for diabetes in a contemporary Norwegian population: a,16,5,_BIOBANK_METHODS|Urinary diseases and male infertility|Diabetes mellitus|Gynecological diseases|_AGING,"Aged;Biomarkers;Cross-Sectional Studies;Diabetes Mellitus, Type 2;Female"
32825036,Dietary Acrylamide Intake and the Risk of Liver Cancer: The Japan Public Health Center-Based Prospec,19,6,Liver cancer|_BIOBANK_METHODS|Urinary diseases and male infertility|Eating disorders|Other neoplasms|Gynecological diseases,Acrylamide;Asian People;Coffee;Eating;Feeding Behavior
33631142,Impact of body composition on COVID-19 susceptibility and severity: A two-sample multivariable Mende,11,3,"Endocrine, metabolic, blood, and immune disorders|_GENOMICS|COVID-19",Body Composition;Body Mass Index;COVID-19;Disease Susceptibility;Genome-Wide Association Study
25849947,Maternal dietary patterns during pregnancy in relation to offspring forearm fractures: prospective s,21,5,_BIOBANK_METHODS|Urinary diseases and male infertility|Maternal disorders|Falls|Gynecological diseases,Adult;Bone and Bones;Carbonated Beverages;Denmark;Diet
33635378,Population-based studies reveal an additive role of type IV collagen variants in hematuria and album,9,3,_GENOMICS|Chronic kidney disease|Acute glomerulonephritis,Albuminuria;Autoantigens;Collagen Type IV;Genome-Wide Association Study;Hematuria
37845735,Cardiovascular and microvascular outcomes according to vitamin D level and genetic variants among in,9,7,Chronic kidney disease|_BIOBANK_METHODS|Other nutritional deficiencies|Diabetes mellitus|Stroke|Ischemic heart disease|Environmental heat and cold exposure,Adult;Humans;Prospective Studies;Prediabetic State;Diabetic Nephropathies
40976403,"Social determinants of health, brain structure, and immune-metabolic mechanisms in depression: A mul",18,10,_BIOBANK_METHODS|_IMAGING|Brain and central nervous system cancer|Urinary diseases and male infertility|_AGING|Other neurological disorders|Stroke|Depressive disorders|Gynecological diseases|_GENOMICS,Humans;Male;Female;Brain;United Kingdom
25549833,The association between dietary inflammatory index and risk of colorectal cancer among postmenopausa,18,5,_BIOBANK_METHODS|Colon and rectum cancer|Other neoplasms|Gynecological diseases|_AGING,Aged;Cohort Studies;Colonic Neoplasms;Diet;Feeding Behavior
34724924,Vitamin D deficiency and associated factors in south Korean childbearing women: a cross-sectional st,1,1,nan,nan
19811248,The risk of stroke in postmenopausal women receiving hormonal therapy.,8,4,Environmental heat and cold exposure|Gynecological diseases|Stroke|_BIOBANK_METHODS,Estrogen Replacement Therapy;Estrogens;Evidence-Based Medicine;Female;Humans
40021304,Incident type 2 diabetes and its risk factors in men and women aged 40-60 years from four sub-Sahara,11,5,_BIOBANK_METHODS|Urinary diseases and male infertility|Diabetes mellitus|Gynecological diseases|_AGING,"Humans;Diabetes Mellitus, Type 2;Risk Factors;Adult;Female"
23180513,Adherence to the mediterranean diet and risk of breast cancer in the European prospective investigat,13,4,Breast cancer|Other neoplasms|Gynecological diseases|_BIOBANK_METHODS,"Breast Neoplasms;Diet, Mediterranean;Europe;Female;Humans"
